chosen_score,rejected_score,margin,correct
-1.8046875,-4.75,2.9453125,True
-0.10546875,2.140625,-2.24609375,False
11.625,-0.052978515625,11.677978515625,True
1.765625,-0.83203125,2.59765625,True
-3.40625,-2.46875,-0.9375,False
-5.9375,1.4921875,-7.4296875,False
1.9921875,-1.3515625,3.34375,True
-6.84375,-4.8125,-2.03125,False
3.796875,-0.81640625,4.61328125,True
3.984375,-0.609375,4.59375,True
1.4609375,2.8125,-1.3515625,False
-0.6015625,-2.703125,2.1015625,True
-0.53125,-4.40625,3.875,True
3.703125,4.3125,-0.609375,False
3.640625,2.84375,0.796875,True
-5.15625,-3.15625,-2.0,False
-1.9765625,-4.96875,2.9921875,True
-5.84375,-5.3125,-0.53125,False
1.9375,-2.125,4.0625,True
-0.68359375,3.234375,-3.91796875,False
-0.0947265625,-1.40625,1.3115234375,True
-0.56640625,-1.796875,1.23046875,True
-1.5390625,-0.921875,-0.6171875,False
-5.1875,-5.25,0.0625,True
-4.6875,-10.375,5.6875,True
-0.0185546875,-6.34375,6.3251953125,True
8.8125,3.640625,5.171875,True
3.28125,-6.46875,9.75,True
-0.70703125,-7.875,7.16796875,True
4.1875,-0.78515625,4.97265625,True
7.59375,0.275390625,7.318359375,True
0.73828125,0.99609375,-0.2578125,False
-1.53125,-3.96875,2.4375,True
-0.384765625,1.9921875,-2.376953125,False
4.25,0.25390625,3.99609375,True
10.125,-6.34375,16.46875,True
6.65625,1.7734375,4.8828125,True
-0.421875,1.4765625,-1.8984375,False
-4.03125,-6.03125,2.0,True
1.59375,-0.75390625,2.34765625,True
-0.185546875,-4.90625,4.720703125,True
-3.015625,0.357421875,-3.373046875,False
-3.0,-6.78125,3.78125,True
-1.0078125,-5.15625,4.1484375,True
-0.85546875,-0.173828125,-0.681640625,False
1.1484375,-1.8046875,2.953125,True
1.3125,-6.3125,7.625,True
1.609375,-6.71875,8.328125,True
6.5625,-2.890625,9.453125,True
8.1875,1.421875,6.765625,True
7.75,-5.34375,13.09375,True
0.228515625,-4.375,4.603515625,True
-3.4375,-5.96875,2.53125,True
5.1875,-2.171875,7.359375,True
3.65625,7.875,-4.21875,False
-1.3125,-2.84375,1.53125,True
-5.40625,-3.0625,-2.34375,False
1.9296875,-2.703125,4.6328125,True
-4.25,-1.84375,-2.40625,False
-7.21875,-3.0,-4.21875,False
-0.32421875,-4.59375,4.26953125,True
1.2265625,2.53125,-1.3046875,False
0.435546875,1.078125,-0.642578125,False
-2.40625,-3.71875,1.3125,True
2.046875,-0.255859375,2.302734375,True
0.53515625,1.625,-1.08984375,False
5.9375,1.46875,4.46875,True
-0.62109375,-2.65625,2.03515625,True
-1.2421875,-4.28125,3.0390625,True
2.203125,-6.0,8.203125,True
-4.125,-2.34375,-1.78125,False
-7.28125,-3.59375,-3.6875,False
-1.1328125,-2.375,1.2421875,True
-1.78125,3.0,-4.78125,False
-8.4375,-6.25,-2.1875,False
0.408203125,-3.5,3.908203125,True
-2.84375,-9.375,6.53125,True
2.4375,-0.70703125,3.14453125,True
-0.2265625,-2.609375,2.3828125,True
-0.37890625,-9.1875,8.80859375,True
3.03125,6.4375,-3.40625,False
0.96484375,-4.28125,5.24609375,True
11.0625,-2.234375,13.296875,True
1.7734375,-5.59375,7.3671875,True
0.369140625,-6.4375,6.806640625,True
-5.125,-1.484375,-3.640625,False
-1.46875,2.40625,-3.875,False
-1.296875,-6.0625,4.765625,True
2.53125,2.625,-0.09375,False
-1.234375,3.078125,-4.3125,False
4.34375,3.46875,0.875,True
3.703125,-5.625,9.328125,True
-0.76171875,-0.439453125,-0.322265625,False
0.201171875,-7.78125,7.982421875,True
2.65625,4.84375,-2.1875,False
-5.28125,2.703125,-7.984375,False
-4.40625,6.625,-11.03125,False
-2.1875,-1.671875,-0.515625,False
-1.7109375,-4.65625,2.9453125,True
9.5,-0.53125,10.03125,True
-1.1015625,-2.6875,1.5859375,True
-0.31640625,1.6015625,-1.91796875,False
-2.015625,-3.03125,1.015625,True
2.015625,0.01312255859375,2.00250244140625,True
-0.220703125,-4.15625,3.935546875,True
3.671875,-8.25,11.921875,True
-3.59375,-5.0625,1.46875,True
3.921875,-1.25,5.171875,True
-2.0625,-3.0,0.9375,True
-1.3515625,-4.8125,3.4609375,True
-2.765625,0.8515625,-3.6171875,False
1.5078125,1.0234375,0.484375,True
10.5625,-2.734375,13.296875,True
5.25,-0.21875,5.46875,True
-3.09375,-5.46875,2.375,True
7.21875,-6.8125,14.03125,True
-7.8125,-6.1875,-1.625,False
7.375,-1.9765625,9.3515625,True
0.93359375,5.21875,-4.28515625,False
-0.546875,-3.78125,3.234375,True
0.1650390625,-9.5,9.6650390625,True
-3.6875,-2.890625,-0.796875,False
-0.345703125,-3.21875,2.873046875,True
7.71875,2.140625,5.578125,True
0.337890625,0.7421875,-0.404296875,False
-0.7109375,0.7734375,-1.484375,False
2.296875,2.609375,-0.3125,False
3.671875,3.484375,0.1875,True
-4.5625,-3.953125,-0.609375,False
-5.3125,2.484375,-7.796875,False
3.53125,1.6015625,1.9296875,True
4.25,-8.0625,12.3125,True
6.125,-4.875,11.0,True
-4.1875,-1.890625,-2.296875,False
5.0,0.48046875,4.51953125,True
6.625,-4.0,10.625,True
-1.84375,-5.84375,4.0,True
2.234375,-4.15625,6.390625,True
-3.5,-1.5703125,-1.9296875,False
-0.96484375,0.98828125,-1.953125,False
6.625,-3.734375,10.359375,True
-0.279296875,-4.75,4.470703125,True
6.65625,1.2421875,5.4140625,True
0.52734375,-5.65625,6.18359375,True
2.71875,-6.0,8.71875,True
-1.9765625,0.9453125,-2.921875,False
1.4296875,1.828125,-0.3984375,False
-0.96484375,-8.0625,7.09765625,True
0.5,0.66796875,-0.16796875,False
2.5625,-11.5625,14.125,True
2.5,-6.03125,8.53125,True
-2.4375,-1.4921875,-0.9453125,False
-2.609375,-5.28125,2.671875,True
3.34375,-2.5625,5.90625,True
2.84375,-7.1875,10.03125,True
3.421875,-0.85546875,4.27734375,True
4.0625,-0.68359375,4.74609375,True
-1.140625,-3.3125,2.171875,True
-6.6875,-8.3125,1.625,True
-0.9296875,-6.3125,5.3828125,True
-1.6953125,-8.375,6.6796875,True
4.96875,-6.78125,11.75,True
-1.2421875,-5.25,4.0078125,True
0.84765625,-3.3125,4.16015625,True
6.65625,5.90625,0.75,True
1.296875,-5.125,6.421875,True
1.609375,-1.6640625,3.2734375,True
-2.15625,-5.4375,3.28125,True
2.640625,-0.6953125,3.3359375,True
6.875,-1.84375,8.71875,True
-0.58203125,-3.921875,3.33984375,True
-6.875,0.1875,-7.0625,False
-1.953125,-11.8125,9.859375,True
-6.0,-3.140625,-2.859375,False
-6.75,-3.484375,-3.265625,False
4.65625,-1.078125,5.734375,True
-0.330078125,-4.125,3.794921875,True
5.0625,-0.67578125,5.73828125,True
2.828125,-0.8125,3.640625,True
-0.0390625,0.453125,-0.4921875,False
10.1875,10.125,0.0625,True
1.9140625,-3.53125,5.4453125,True
0.13671875,3.53125,-3.39453125,False
7.5,-1.875,9.375,True
-1.4375,-0.197265625,-1.240234375,False
1.15625,0.60546875,0.55078125,True
-7.25,-4.78125,-2.46875,False
4.0625,1.5,2.5625,True
4.75,1.5625,3.1875,True
2.171875,-6.28125,8.453125,True
5.09375,1.734375,3.359375,True
-2.78125,6.21875,-9.0,False
-3.40625,1.359375,-4.765625,False
-4.0,-4.03125,0.03125,True
-0.427734375,0.2490234375,-0.6767578125,False
2.84375,-3.0625,5.90625,True
4.53125,-0.10693359375,4.63818359375,True
2.953125,-3.25,6.203125,True
2.703125,0.90625,1.796875,True
-7.5625,-4.375,-3.1875,False
1.0078125,-3.5,4.5078125,True
-1.921875,5.75,-7.671875,False
-6.125,1.078125,-7.203125,False
6.0,5.0,1.0,True
9.4375,2.875,6.5625,True
-2.8125,-3.40625,0.59375,True
-0.107421875,1.109375,-1.216796875,False
-2.1875,0.19140625,-2.37890625,False
-5.5,0.6796875,-6.1796875,False
-1.0703125,1.875,-2.9453125,False
3.1875,-6.9375,10.125,True
-5.90625,-6.09375,0.1875,True
4.0625,-1.234375,5.296875,True
-5.46875,2.375,-7.84375,False
-2.765625,-2.765625,0.0,False
5.21875,2.578125,2.640625,True
-1.3046875,0.490234375,-1.794921875,False
-5.3125,-5.90625,0.59375,True
0.154296875,-5.96875,6.123046875,True
3.609375,-9.75,13.359375,True
-3.75,-0.703125,-3.046875,False
0.154296875,1.6640625,-1.509765625,False
1.46875,-2.78125,4.25,True
-0.408203125,3.453125,-3.861328125,False
-1.7734375,-7.125,5.3515625,True
-1.328125,-6.65625,5.328125,True
8.875,-8.75,17.625,True
-5.625,-9.9375,4.3125,True
7.34375,0.921875,6.421875,True
-1.1875,-0.66015625,-0.52734375,False
-5.5625,-2.328125,-3.234375,False
-1.3515625,-0.169921875,-1.181640625,False
0.91015625,-4.46875,5.37890625,True
4.375,9.8125,-5.4375,False
1.8984375,1.1640625,0.734375,True
2.9375,3.21875,-0.28125,False
-5.5625,-0.75,-4.8125,False
-2.28125,-5.15625,2.875,True
5.25,5.25,0.0,False
-7.71875,-7.65625,-0.0625,False
-1.4140625,-6.96875,5.5546875,True
-1.046875,-6.53125,5.484375,True
-0.39453125,0.6015625,-0.99609375,False
7.8125,6.6875,1.125,True
-7.8125,-3.984375,-3.828125,False
4.1875,2.03125,2.15625,True
3.078125,-1.453125,4.53125,True
6.0,0.0277099609375,5.9722900390625,True
2.90625,-3.6875,6.59375,True
3.359375,-4.03125,7.390625,True
-0.8125,2.5,-3.3125,False
4.21875,-2.296875,6.515625,True
0.0181884765625,1.2109375,-1.1927490234375,False
5.28125,-5.90625,11.1875,True
0.77734375,5.96875,-5.19140625,False
7.625,0.234375,7.390625,True
-3.875,-5.25,1.375,True
-1.6328125,-5.25,3.6171875,True
-5.96875,0.79296875,-6.76171875,False
1.3203125,-0.55859375,1.87890625,True
-0.041015625,-4.15625,4.115234375,True
-4.0625,0.6171875,-4.6796875,False
1.296875,-0.0458984375,1.3427734375,True
-1.8828125,-1.6640625,-0.21875,False
-5.625,-5.125,-0.5,False
-1.2578125,-4.34375,3.0859375,True
7.0625,8.0625,-1.0,False
-4.375,-5.4375,1.0625,True
-1.390625,-1.765625,0.375,True
4.15625,0.96484375,3.19140625,True
1.140625,-5.375,6.515625,True
4.03125,-1.2578125,5.2890625,True
5.53125,-2.328125,7.859375,True
-4.34375,-9.125,4.78125,True
-0.34375,2.4375,-2.78125,False
1.4140625,-2.375,3.7890625,True
1.0546875,0.87109375,0.18359375,True
1.8203125,1.140625,0.6796875,True
0.064453125,-1.90625,1.970703125,True
-7.46875,-8.25,0.78125,True
0.171875,-1.6796875,1.8515625,True
-5.03125,-4.5625,-0.46875,False
-5.53125,-0.89453125,-4.63671875,False
2.078125,5.375,-3.296875,False
6.3125,-1.859375,8.171875,True
-1.8828125,-1.640625,-0.2421875,False
-2.03125,-1.2578125,-0.7734375,False
1.9296875,-3.703125,5.6328125,True
-3.109375,3.890625,-7.0,False
-3.296875,-1.1484375,-2.1484375,False
-2.65625,-2.609375,-0.046875,False
-2.0625,-4.84375,2.78125,True
-8.625,5.71875,-14.34375,False
-1.671875,-10.1875,8.515625,True
-0.3984375,-1.8359375,1.4375,True
3.125,-2.1875,5.3125,True
9.375,2.171875,7.203125,True
3.921875,1.3515625,2.5703125,True
-8.3125,-5.875,-2.4375,False
2.140625,-1.6640625,3.8046875,True
1.3828125,-7.25,8.6328125,True
-0.318359375,-1.2890625,0.970703125,True
6.15625,2.78125,3.375,True
1.484375,-2.171875,3.65625,True
-0.703125,1.9140625,-2.6171875,False
-3.15625,-2.6875,-0.46875,False
-0.50390625,-3.875,3.37109375,True
-4.125,-6.875,2.75,True
-8.0625,-0.77734375,-7.28515625,False
0.91796875,-0.294921875,1.212890625,True
-3.0,-6.21875,3.21875,True
5.1875,1.84375,3.34375,True
-0.06640625,-2.421875,2.35546875,True
2.875,-2.875,5.75,True
-0.859375,-3.328125,2.46875,True
3.5,-4.375,7.875,True
-5.59375,11.8125,-17.40625,False
-5.46875,-6.65625,1.1875,True
-2.125,-4.78125,2.65625,True
4.90625,10.375,-5.46875,False
-1.71875,-7.90625,6.1875,True
-1.2109375,-0.0908203125,-1.1201171875,False
5.21875,-0.416015625,5.634765625,True
3.375,-1.7109375,5.0859375,True
0.390625,1.5625,-1.171875,False
5.96875,2.453125,3.515625,True
-4.25,-8.5625,4.3125,True
-0.1962890625,-2.84375,2.6474609375,True
-3.0,1.0859375,-4.0859375,False
-4.15625,-3.0625,-1.09375,False
0.298828125,-5.15625,5.455078125,True
2.375,-1.4453125,3.8203125,True
-3.84375,-5.28125,1.4375,True
-6.90625,-7.78125,0.875,True
-1.1015625,-0.921875,-0.1796875,False
4.96875,-0.7109375,5.6796875,True
-2.421875,-1.1328125,-1.2890625,False
3.515625,-5.1875,8.703125,True
6.9375,-2.4375,9.375,True
-1.4140625,-4.875,3.4609375,True
1.0703125,-5.1875,6.2578125,True
0.443359375,3.5625,-3.119140625,False
0.96484375,-0.146484375,1.111328125,True
-2.171875,-0.8515625,-1.3203125,False
3.28125,-2.9375,6.21875,True
2.0,5.5,-3.5,False
4.4375,-0.419921875,4.857421875,True
-5.6875,-4.84375,-0.84375,False
0.3359375,3.3125,-2.9765625,False
2.578125,-6.34375,8.921875,True
-3.546875,-1.28125,-2.265625,False
-0.9765625,-2.609375,1.6328125,True
5.78125,-6.15625,11.9375,True
0.1630859375,-8.5625,8.7255859375,True
4.5,-6.1875,10.6875,True
0.349609375,-4.65625,5.005859375,True
-3.3125,2.5,-5.8125,False
5.0625,2.203125,2.859375,True
0.134765625,-7.0,7.134765625,True
3.890625,-4.125,8.015625,True
2.171875,-1.296875,3.46875,True
2.15625,-12.6875,14.84375,True
1.4765625,-0.70703125,2.18359375,True
4.59375,-0.6953125,5.2890625,True
-4.15625,-2.046875,-2.109375,False
-1.203125,-1.671875,0.46875,True
1.3828125,-2.21875,3.6015625,True
-6.125,-7.96875,1.84375,True
-2.6875,-3.109375,0.421875,True
-5.5625,-1.625,-3.9375,False
-6.8125,-3.984375,-2.828125,False
8.9375,4.0625,4.875,True
-2.46875,1.109375,-3.578125,False
2.140625,-3.640625,5.78125,True
6.03125,-3.125,9.15625,True
5.71875,-9.625,15.34375,True
6.21875,4.0625,2.15625,True
-2.515625,-4.28125,1.765625,True
0.7421875,-4.5625,5.3046875,True
-7.875,0.0019683837890625,-7.8769683837890625,False
8.5625,-4.03125,12.59375,True
-2.453125,-10.4375,7.984375,True
3.359375,-8.5625,11.921875,True
1.65625,0.09716796875,1.55908203125,True
2.875,-3.625,6.5,True
-7.28125,-6.46875,-0.8125,False
-0.060791015625,-1.5859375,1.525146484375,True
-2.234375,-7.15625,4.921875,True
4.875,-1.6953125,6.5703125,True
2.9375,-6.8125,9.75,True
4.21875,1.84375,2.375,True
1.140625,-6.21875,7.359375,True
1.515625,1.125,0.390625,True
3.1875,-2.375,5.5625,True
-3.515625,0.061767578125,-3.577392578125,False
8.6875,-2.78125,11.46875,True
4.0,-3.828125,7.828125,True
-3.046875,-2.453125,-0.59375,False
3.109375,-2.890625,6.0,True
-0.244140625,-4.3125,4.068359375,True
5.0625,4.78125,0.28125,True
-1.5390625,-7.53125,5.9921875,True
-4.28125,0.859375,-5.140625,False
-1.75,-5.78125,4.03125,True
-0.73828125,-2.96875,2.23046875,True
-1.0078125,-3.171875,2.1640625,True
-3.125,-9.125,6.0,True
3.484375,-3.234375,6.71875,True
0.90625,3.921875,-3.015625,False
-3.890625,2.71875,-6.609375,False
-0.302734375,-5.21875,4.916015625,True
3.125,1.46875,1.65625,True
-1.9296875,-3.71875,1.7890625,True
11.625,-0.341796875,11.966796875,True
-8.1875,2.671875,-10.859375,False
-9.875,1.8359375,-11.7109375,False
-2.21875,-4.96875,2.75,True
2.109375,-1.953125,4.0625,True
4.875,3.546875,1.328125,True
-0.380859375,-2.046875,1.666015625,True
-1.6484375,-0.400390625,-1.248046875,False
-0.2236328125,4.3125,-4.5361328125,False
0.28125,1.421875,-1.140625,False
-9.5,-4.84375,-4.65625,False
3.71875,1.40625,2.3125,True
-2.78125,-6.21875,3.4375,True
1.9140625,1.59375,0.3203125,True
-2.4375,-0.67578125,-1.76171875,False
-0.318359375,-2.03125,1.712890625,True
-1.6015625,1.9296875,-3.53125,False
-3.9375,-8.5,4.5625,True
-0.51953125,-0.173828125,-0.345703125,False
-1.9609375,-5.09375,3.1328125,True
-5.5625,-7.9375,2.375,True
4.59375,4.53125,0.0625,True
8.3125,8.3125,0.0,False
3.28125,2.96875,0.3125,True
5.65625,2.265625,3.390625,True
-1.3046875,-1.8359375,0.53125,True
-2.53125,-2.25,-0.28125,False
11.6875,-0.7734375,12.4609375,True
1.1875,-5.5,6.6875,True
-0.94140625,-0.042724609375,-0.898681640625,False
3.78125,-4.03125,7.8125,True
-1.015625,-9.3125,8.296875,True
-8.25,-1.8046875,-6.4453125,False
1.71875,3.03125,-1.3125,False
9.4375,-7.59375,17.03125,True
-5.6875,-1.3046875,-4.3828125,False
0.75390625,-0.68359375,1.4375,True
-1.5390625,-2.203125,0.6640625,True
4.3125,-7.3125,11.625,True
6.4375,5.875,0.5625,True
-3.625,-4.78125,1.15625,True
-2.46875,-0.058837890625,-2.409912109375,False
0.90234375,-6.375,7.27734375,True
-2.28125,-2.40625,0.125,True
1.5078125,2.1875,-0.6796875,False
-1.421875,-5.03125,3.609375,True
-2.40625,-0.1416015625,-2.2646484375,False
3.3125,-1.0234375,4.3359375,True
2.859375,2.59375,0.265625,True
-0.4609375,-4.46875,4.0078125,True
3.015625,3.859375,-0.84375,False
1.484375,-5.15625,6.640625,True
0.9140625,-8.6875,9.6015625,True
-0.76953125,3.96875,-4.73828125,False
-1.875,-1.21875,-0.65625,False
0.609375,-4.15625,4.765625,True
1.40625,-1.4296875,2.8359375,True
-1.6875,-0.1064453125,-1.5810546875,False
4.0625,-4.375,8.4375,True
-0.265625,1.875,-2.140625,False
-2.984375,-9.375,6.390625,True
-3.03125,-5.09375,2.0625,True
1.1484375,2.703125,-1.5546875,False
1.3984375,5.4375,-4.0390625,False
-10.0625,-0.94921875,-9.11328125,False
2.40625,0.53125,1.875,True
-0.1591796875,4.09375,-4.2529296875,False
2.609375,1.0859375,1.5234375,True
2.421875,-0.9453125,3.3671875,True
1.3359375,-0.2578125,1.59375,True
-2.3125,-1.0859375,-1.2265625,False
0.240234375,1.828125,-1.587890625,False
3.25,1.1640625,2.0859375,True
-2.0625,-9.875,7.8125,True
-3.1875,-5.34375,2.15625,True
-1.1328125,1.734375,-2.8671875,False
-5.1875,-8.8125,3.625,True
1.265625,-8.75,10.015625,True
-0.71484375,-9.5,8.78515625,True
4.625,4.28125,0.34375,True
5.84375,0.58203125,5.26171875,True
3.09375,-2.703125,5.796875,True
-1.609375,-0.765625,-0.84375,False
3.203125,3.921875,-0.71875,False
-0.2138671875,-2.171875,1.9580078125,True
0.0927734375,1.109375,-1.0166015625,False
-3.25,-9.0,5.75,True
4.78125,0.357421875,4.423828125,True
-5.125,-0.011962890625,-5.113037109375,False
-6.125,1.328125,-7.453125,False
5.78125,0.796875,4.984375,True
5.3125,-4.34375,9.65625,True
2.28125,3.359375,-1.078125,False
-4.625,-3.140625,-1.484375,False
4.75,-4.34375,9.09375,True
2.21875,-3.984375,6.203125,True
-3.046875,-8.4375,5.390625,True
5.65625,5.875,-0.21875,False
-1.171875,3.765625,-4.9375,False
-0.466796875,-5.625,5.158203125,True
-7.34375,-3.703125,-3.640625,False
3.234375,1.3359375,1.8984375,True
-5.125,-7.8125,2.6875,True
-2.078125,0.2197265625,-2.2978515625,False
5.4375,-0.3984375,5.8359375,True
-2.71875,-9.0,6.28125,True
-5.34375,-0.2138671875,-5.1298828125,False
3.6875,-2.171875,5.859375,True
-0.546875,-1.859375,1.3125,True
-2.640625,-7.8125,5.171875,True
-0.515625,2.03125,-2.546875,False
-1.984375,-3.3125,1.328125,True
7.09375,2.8125,4.28125,True
4.8125,-0.3203125,5.1328125,True
-0.275390625,-0.81640625,0.541015625,True
4.9375,-2.984375,7.921875,True
7.71875,-0.318359375,8.037109375,True
9.625,-1.09375,10.71875,True
-1.203125,-0.30078125,-0.90234375,False
-4.84375,-6.84375,2.0,True
10.5625,1.671875,8.890625,True
2.09375,-4.4375,6.53125,True
3.953125,0.0322265625,3.9208984375,True
-1.1484375,-7.125,5.9765625,True
2.015625,-3.9375,5.953125,True
0.011962890625,5.3125,-5.300537109375,False
7.5,0.017333984375,7.482666015625,True
1.1015625,9.5,-8.3984375,False
-4.625,-6.8125,2.1875,True
0.75390625,-2.109375,2.86328125,True
4.34375,5.28125,-0.9375,False
-4.5625,-1.375,-3.1875,False
-2.640625,-7.3125,4.671875,True
2.125,-1.7265625,3.8515625,True
5.34375,-1.53125,6.875,True
6.78125,-9.8125,16.59375,True
3.625,0.0703125,3.5546875,True
2.0625,0.498046875,1.564453125,True
-1.0546875,5.09375,-6.1484375,False
9.375,3.546875,5.828125,True
0.1865234375,-3.4375,3.6240234375,True
-8.4375,6.6875,-15.125,False
5.21875,-3.734375,8.953125,True
2.046875,-1.21875,3.265625,True
1.6640625,-4.8125,6.4765625,True
6.53125,-2.5625,9.09375,True
4.625,2.5625,2.0625,True
-1.3984375,-0.419921875,-0.978515625,False
3.640625,-2.0,5.640625,True
-4.25,-1.5,-2.75,False
0.6953125,-0.0361328125,0.7314453125,True
5.21875,-1.0234375,6.2421875,True
1.2890625,1.484375,-0.1953125,False
0.291015625,-2.921875,3.212890625,True
-3.21875,-8.0625,4.84375,True
-4.15625,-3.84375,-0.3125,False
-5.34375,-5.6875,0.34375,True
3.515625,-0.486328125,4.001953125,True
-0.24609375,-2.53125,2.28515625,True
1.1328125,-5.0625,6.1953125,True
1.2734375,-1.1484375,2.421875,True
0.38671875,-0.435546875,0.822265625,True
-0.60546875,-2.625,2.01953125,True
-0.1923828125,-5.625,5.4326171875,True
2.75,-3.65625,6.40625,True
-3.609375,-3.390625,-0.21875,False
-4.84375,-0.8359375,-4.0078125,False
-1.9453125,4.46875,-6.4140625,False
4.15625,-1.1953125,5.3515625,True
3.5,2.75,0.75,True
0.21875,-4.5,4.71875,True
2.40625,-7.9375,10.34375,True
3.953125,-4.15625,8.109375,True
-0.396484375,1.6171875,-2.013671875,False
-6.5625,-0.7578125,-5.8046875,False
-4.65625,6.03125,-10.6875,False
-0.32421875,-0.27734375,-0.046875,False
-3.796875,-7.9375,4.140625,True
1.59375,-1.2421875,2.8359375,True
4.53125,5.46875,-0.9375,False
6.28125,0.7421875,5.5390625,True
0.63671875,-4.4375,5.07421875,True
9.1875,-2.5625,11.75,True
4.625,1.9921875,2.6328125,True
0.609375,-6.625,7.234375,True
6.8125,-6.78125,13.59375,True
-1.140625,1.7578125,-2.8984375,False
4.15625,1.34375,2.8125,True
0.453125,-2.984375,3.4375,True
1.953125,-3.390625,5.34375,True
1.28125,-1.09375,2.375,True
5.03125,-2.46875,7.5,True
0.40234375,-3.65625,4.05859375,True
0.3984375,-1.3203125,1.71875,True
1.5625,-6.1875,7.75,True
-4.0,-1.703125,-2.296875,False
-1.171875,-6.3125,5.140625,True
0.4765625,-1.9921875,2.46875,True
-5.25,0.330078125,-5.580078125,False
-2.765625,-0.9140625,-1.8515625,False
1.515625,-0.33203125,1.84765625,True
2.0625,-6.8125,8.875,True
1.734375,-0.1962890625,1.9306640625,True
-5.03125,-1.09375,-3.9375,False
1.8984375,-6.5625,8.4609375,True
1.578125,-4.09375,5.671875,True
1.953125,0.431640625,1.521484375,True
1.015625,-2.25,3.265625,True
-4.1875,-2.703125,-1.484375,False
2.390625,-10.625,13.015625,True
2.984375,-4.15625,7.140625,True
1.1796875,-6.09375,7.2734375,True
-7.09375,-0.30078125,-6.79296875,False
-0.203125,-1.328125,1.125,True
-2.796875,3.46875,-6.265625,False
4.0,-2.609375,6.609375,True
2.953125,-6.75,9.703125,True
-2.015625,-0.890625,-1.125,False
-2.4375,-2.765625,0.328125,True
2.5,-2.5,5.0,True
-0.17578125,5.0,-5.17578125,False
2.453125,1.21875,1.234375,True
2.71875,7.84375,-5.125,False
6.3125,3.65625,2.65625,True
-4.09375,-3.265625,-0.828125,False
-3.1875,-2.515625,-0.671875,False
-4.21875,-6.15625,1.9375,True
0.69921875,-1.15625,1.85546875,True
-1.296875,-0.52734375,-0.76953125,False
-1.1484375,-5.5625,4.4140625,True
0.80078125,0.5625,0.23828125,True
1.7578125,-4.1875,5.9453125,True
-0.53515625,3.96875,-4.50390625,False
-1.4609375,-5.78125,4.3203125,True
-8.875,-3.03125,-5.84375,False
-5.75,-6.71875,0.96875,True
-7.96875,1.6640625,-9.6328125,False
-0.07421875,2.734375,-2.80859375,False
-1.7109375,2.59375,-4.3046875,False
-3.890625,-2.4375,-1.453125,False
-3.421875,-3.046875,-0.375,False
-2.171875,-2.5,0.328125,True
1.3671875,-6.40625,7.7734375,True
-0.08984375,-2.203125,2.11328125,True
-1.34375,-0.74609375,-0.59765625,False
4.65625,-6.4375,11.09375,True
1.140625,3.40625,-2.265625,False
3.9375,3.015625,0.921875,True
3.125,5.71875,-2.59375,False
-0.90234375,-0.2490234375,-0.6533203125,False
3.03125,-1.671875,4.703125,True
-4.625,-6.5,1.875,True
-5.15625,-5.4375,0.28125,True
6.03125,5.96875,0.0625,True
2.234375,-6.25,8.484375,True
0.1796875,2.671875,-2.4921875,False
3.09375,-1.15625,4.25,True
-3.609375,-0.87890625,-2.73046875,False
-2.703125,-4.40625,1.703125,True
1.5703125,-5.0625,6.6328125,True
-4.125,-5.34375,1.21875,True
0.201171875,-4.8125,5.013671875,True
7.5625,-1.484375,9.046875,True
-2.015625,-5.84375,3.828125,True
5.8125,-2.6875,8.5,True
2.203125,-0.57421875,2.77734375,True
-2.71875,0.0595703125,-2.7783203125,False
-2.859375,-2.90625,0.046875,True
2.734375,5.625,-2.890625,False
0.63671875,-5.46875,6.10546875,True
-2.0625,0.82421875,-2.88671875,False
5.71875,5.5,0.21875,True
-2.421875,-0.765625,-1.65625,False
2.8125,-5.78125,8.59375,True
-0.2216796875,-1.71875,1.4970703125,True
-2.703125,-3.5625,0.859375,True
5.375,4.53125,0.84375,True
0.357421875,-5.34375,5.701171875,True
-2.5625,-2.9375,0.375,True
-2.046875,-5.25,3.203125,True
-1.0859375,-2.59375,1.5078125,True
4.375,3.671875,0.703125,True
1.765625,-2.609375,4.375,True
1.8125,2.921875,-1.109375,False
-0.1376953125,-11.75,11.6123046875,True
0.421875,-3.109375,3.53125,True
7.125,1.7890625,5.3359375,True
3.96875,-2.625,6.59375,True
-9.375,-4.46875,-4.90625,False
-0.345703125,-2.484375,2.138671875,True
0.578125,5.15625,-4.578125,False
-2.359375,-4.25,1.890625,True
0.50390625,-1.859375,2.36328125,True
-0.3359375,-1.859375,1.5234375,True
-2.3125,-4.21875,1.90625,True
-1.421875,1.8359375,-3.2578125,False
7.15625,8.125,-0.96875,False
4.46875,2.984375,1.484375,True
-1.8671875,0.26171875,-2.12890625,False
0.88671875,-11.125,12.01171875,True
-2.59375,3.484375,-6.078125,False
1.0390625,0.0308837890625,1.0081787109375,True
9.625,-3.46875,13.09375,True
4.5,-0.97265625,5.47265625,True
-0.36328125,-0.62109375,0.2578125,True
3.234375,-1.2734375,4.5078125,True
3.71875,3.4375,0.28125,True
8.625,2.125,6.5,True
0.435546875,-5.5625,5.998046875,True
-7.5,-5.71875,-1.78125,False
0.1728515625,1.2109375,-1.0380859375,False
-4.3125,-4.8125,0.5,True
-5.90625,-5.3125,-0.59375,False
-2.625,-0.08447265625,-2.54052734375,False
-4.03125,10.1875,-14.21875,False
1.765625,-1.6171875,3.3828125,True
6.625,2.84375,3.78125,True
